pred,real
копкарбу ӈинаттака пурэрайётту и,капкарби ӈинаттакан правэряёттам ӈинач 
хэртэкидычихэннин икутыч буйясафарялавучи иила эмурит,эртэкидэ ичисэндинни икутыч буй асапар ялавучэ игила эмуритэн 
хэнматдолдумалчи,хинмач доддамалчин 
ялакана,яла кана 
тову тову дуруе авканда гол бихикэн,тову тову дуруегин ахуканду гол бихикэн 
як каня,як кана 
би амму би ямул тык гоми эгден урге хоторандула эгден хургэ к ургэлэ эрэгэр тыӈгэрэчэл,би амму би амму тик гоми эгден урге хотарандула эгден урге гургэлэ эрэгэр тынгэрэчэл 
нян отэл эчин биврэрин,нян отель эчин биврэрин 
хонӈачарду оглатника халда амникан,хонӈачар дук бовлатникахар да я никан да 
араматиэ,араӈастун нокчинни эчин мм 
наличи роста,во весь рост
тик ху эрек кирэвский як гербе оддэлнэ бидин ху боллагана эле хэрэлдэ нюлгэлдэ тадуламуӈкински наслек гэрбэ одим гоникэн,тик ху эрек кировский як гербе атдэлна бидин ху боллагина еле хэрэлдэ нюлгэлдэ таду ламункинский наслег гербе один гоникэн 
тук тукундулаттан томука гоникэн дукун,дук дукундулатан томко гөникэн дукуттан 
ӈи буган хулакэтмэр гоникэн,ӈи бугон хулэкэтмэр гоникэн 
эрек як хапбаганукгони нёматмар биди,эрэк як хаппыкытут гөми нямадмар бидин 
уну иран уриди би эрев тэлиливуту ӈонэт нэкэснив дёлкаяли,уну ирануриди би эрев тэлиливуту ӈунэч нэкэсниву дёлкаяли 
явэду туркони,ями эчин тургуни 
би хэрлив од инэкчиндэ голю,би хоррив онихи нэкчим дэгэллив 
еми дэрди эвен инин ян кари болар гян орот тугэмиден  дюллэ вэхэл хоча хоча одялрача ороппур,тыеми тар де эвен инин ян каря боллана гян орон тэгэми де дюлле дюлле эвэхэл хоч хоч одяграчал оролбур 
дяман торам гониикэн,омэм торэм гоникэн
горота,гору да 
тар учака нямниракан илан далбани нулгэдетту бэел до хэнту бэел долчиврачала,тар учакат нямниракан илан долбони нулгэдекту бэел дол оттон хонтэ бэел долчиврачал 
тар олбибу эрэкаман,эмнэн тарав би гонив 
икиривэн эрбэчэн дяхакта умэдинни,икиривэн эрбэчэн дяхакту умуйдинни 
ак когэкбу бичэ бидин болла,як кул гербе биче бидин болла 
коютаваттандэ дюлдэриндэ торэлнэ,коютаваттан да дюлдэлин дэ торэллэттэн 
дюкакан айда,дюкакан ай да 
нан ноӈандин атыкална,нан ноӈандин атыкаӈниву 
хуӈатталда,ноӈортан да 
дулгэт мо мочургутэ ачча,долгэт мо мо чургуты ачча 
хан куӈал бибэл кучукэйкэн хуркэн ачча,хан куӈал бихэ буолла көчукэикэн ачча 
тадук боллан амалла эрек хонӈачияк иуже явкан отни болла,тадук боллана амарла эрек хонӈачаякан уже явкан одни болла 
хикэндими,хи кэн бими
тарит болла би сака торэн э я нёходит улгэмэрэм,тарит болла би саха торэн эх ят нёхадыт улгимирэм
яккунчи,як гөндим 
те би эннэкчиӈэехэ мара таридде тара авахнями билетэӈур ян ами хэррэп муулканами,де оо би он нэкчиӈэй эхэм хара тарит де тара авахнюми билэтэӈур янами хэррэп мучувканами 
як эйму олалдай тагады тараб олалдариди куникэмэни хэррыхимэтыдел яра гоникэн илбэхэтсэчэ,як эйму ололдайдагады тарав ололдариди куниникан мене хэрри еди муту яра гоникэн илбэхэссичэ 
тар окач нокачадырэ,тар тар ноккочинди но 
би долчирам долчирам,би долчирам долчирам 
амму боллан яйикана учуктуку хэкэниди эниканда чайдар тала хоррин тарак палаткала,ама амму буоллана яйи кана учактукуйи хэкэнхиди эникэн дэ чайдар тала хоррин тарак палаткала 
омун конторар гарочал тала хуланюмуяк олакун окчал дерэк хэвискэ блас конторан гоникэ,омен канторагар очал тала хуланямая палаку нокчал де эрек хэбиескэй власть канторан гоникэн 
иланила,илан
тэвлиникэн оккарарам,тавлинникэн оккорарам
эвэдыч кукчэнмэччэттэн ноӈнюнтан,эвэдыч укчэнмэччэттэн ноӈнюнтан 
де тар,де тар 
мосред нянчи бих,мут средний азия бихэп 
дес середи де узе негодный  военный негодный оча,дэссириди де уже негодный военно негодный оча 
як таси бисин тарак эмитчи,як часи бисин таракам эчэ
ӈикэрэ гэрбэн бивэттэн,ӈи кэрие гэрбэн бивэттэн 
че тар,де тар 
кууӈаналшин битыр опклимынмайты,як куӈанылсын бидир окур иныллы айдит платить 
амӈиттэчи бэйвэн,хамӈитта эчин бэйвэн 
тарав тарав дюлитми тарачи тарвачин эдек балдаграча,тарав тарав дюлле тыеми таррочин таррочин эдек балдаграча 
начнем да значит,начнем да значит 
хочӈян элчимэ виел илэна тала конинникан ирканикэн илэчэт,хоч ӈэлэлчэлэв елена тала куниникан ирканикан илачаддан 
этыкэн этэн илэдэӈэнэкэн ору,атыкан этэн илэ дэ ӈэнукэн оролбу 
як би нючидивра нючиди торида яривэчивара,як би нючадывда нючадыч торэдэйи ариву эчиву ар 
тар дёре дюр таду дэкэччэр эгден дюду петр дымитривэч нюстроек таду бичэр,тар дёридюр таду тэгэтчэр эгден дюду пётр дмитриевич неустроев таду биче 
и бэбэдодун нэч онда гончэ,бебе додун нече ани гончэ
унтавукда пастокаӈарбидэ тытудэй унтагат кочайёт маӈанну,унтавда пас пастухаӈалбида тэтудэйи унтагатан кочайёттам аӈанноттам 
апканникан мапаялта,апкатникан мабаяктак 
мэндикэн ву няяяяяй буюхэмӈэмди иди аюнтаттан,мэндикэн гу я я я я ай буюхэмӈэ эмдидии айунтуттан 
бей тар ян этычур хоя туркилкан ирек тарак эӈэи гочэл эмчэниду нян ноӈан атыканда,хояя туркиду тар ян эти ичур хоя туркилкан ирек тарак эӈэю бочэл эмчэниду нян ноӈан атыкаӈдун 
давритма тар би ноӈӈан олэтырэй нэкрам,дагритмы тар би ноӈман олэкчидэи ныкрым
ӈинбилэттэн,ӈин бэлэттэн 
говэтэмдэ миккэнивни,говэттэмдэ ӈикэ ӈив нэкчин нан
этни анӈинат хонда коӈдасистэм бихэ,эхни анӈанив коӈдо коӈдас эстен бихэ 
инмач хайдю омен туни омэн туниду хайниди,хинмач хаюди өмэн тугэниду өмэн тугэниду хаюдир 
э анан эхни бул туйгэрэр мэндучнинэмнэкэ,бей анан эхни бултуйгарар мэндуснюн эмнэкэн 
эдерэтелэгни тарак женнисимактёркэн дюлэ,женя симак тёткан дюлан 
би нохогчэн бихэм гончэ этыкэн,би нөхэвчэн бихэм гөнчэ этикэн 
ээ яваттакари адиттэ тар бабча эвэхэлдул эчин гоӈдэри,аа яватта каря адит та тар вапшчэ эвэхэлдулэ эчин гоӈдэрэ и 
адду чи,отдельно аха
барайи эвэдич говли параялинан,барай эвэдич гөми парая диӈинэн 
би нёкади толка так балук,би нёкадич только так волоку 
өмэт тоннатан биде тар,өмэтту оннатнан бичэ тар 
эӈэххэ эчим эӈэхнэп хаӈар отни элэӈэе,эӈэх эчимур эӈэхнэп хаӈар одни пэлэӈэе 
напримиер напримиер як кар нохуучэн аса ахаса ахаткам ялакар чалбандула тэӈн тэннэр,напримиер напримиер як каря нохэгчэн аса асатк ахаткам яла кар чалбандула тэӈнэер тэӈнэр 
ан дальши далш парошо,ну надо дальше дальше чорошо 
яккар балчин балчин говэттыс як каря,як каря балчин балчин говэттэ эсте як каря 
тораттакадидинин уикэн гондидчи,тог аттак ади да инэӈив икэн гөникэн гөндитчэл бидир 
синитарка бисив,санитарка бисиву
гуным ярчидиннэду эсли онкара гони би уӈӈичаинду,умничает 
ядяни,дёнив яла 
отон улэрлан лэвлинни тыриситодин гот бисивут уутту,потом как умерла она давление тридцать один год бисивун омэтту 
як бэкэчин кэнили очамӈа ноӈан,як бэкэчэн кэнели очамӈан ноӈан 
тар коллэн дюкукан бихни обшай обшадиче бих,тар коллен дюкакан бихни обшай обшэжитые бихни 
ест эще бирай венскоя,эстй еше лира эвенская
имачир,нимадир 
отто школанэмэннэдэ авраннив одирэву куӈалби,отто ошколав эрэмоннэдэр хабраняв одир уху куӈал гонэм 
нулгэриди бимин эр ядут кунтэктэ орин ориннэ,нулгэриди бими эре яду дэ кунтукту оринни ориннэн 
тарак ойлин муту эчинни ядукани тэгэ хэмкэниди ханинну иддэри муту тавукун,тарак ойлин муту эчин яду кана тэгэхэмкэниди ханин ойдэлин муту давхан 
ало дюркуади иниӈивдэ,амарлоо дёр гу ады гу инэӈив да 
нан оӈан хэргэду хэни хэргэдэ храр,но ноӈан хыргаду эхни хыргадаграр 
гадилатта ӈуну иннэ бэстэвремэ и тоя тоя,нэгни гадиватта муну июннэ в это время иӈэ тваян тваянтаки 
чэӈа хугун иле гон иле бихн хугун,таччана хугун илье гонэм илье бихни хугун 
эде тамарап фаначина гэрбэн норуднай масчарат бихн,эдер тамара афанасьевна гэрбэн народнай мастэрат бихни 
расскажи какая у нас была  расскажи какая у вас была юрта большая большая и в это юрти жили нескосемей,расскажи какая у нас была мам расскажи какая у вас была юрта большая большая и в этой юрте жили несколько семьей
ни так лону тачиннунулидинбэди,говэтты не так или тачиннун уличинни 
атар тала тоже моттэ аркаша туркучи денёттэн,а там тала тоже уннотты аркаша туркучиденнёттын 
тадук тадук дёр куӈа балдар дюр кукэритнэн коллэ нилба бихӈивур,тадук тадук дёр куӈа балдаридюр кокэритнэн котлэн нилба бихӈивур 
орулкачакарл тадук гачал,оролкачакал тадук гачал
тайич амму амарла дёт нулгэкич холдалин эттыдэлин тармутадёрин нулгэгэрэп,тарич амму амарла дёр нулгэкич холдалин эдьгидэлин тар мут эдьгидэлин нулгэгрэрэп 
тарит тачин эрэдюр хигэндук нет намский улустук эми уфолнумачиннуй эмчэ,тарит тачин яридюр хиегэндук нет намский улустук эмие уполномоченный емче 
нан киргэк гонни иркарэри кукарача кукарача,нан кириак гонни иркаграли кукарача кукарача 
орт ортор читкы бодул дюрайич туткэрэлдэ,өртө өртө ортө чикти бөдэлдюр аич туткэрэлдэ 
а дюгэнэду гаспарамхорту гургэвчи дёттам тар,а дюганиду гаспромхосту гургэвчиддёттэм
вали,болит 
би дялбу аммукэмитинав афна селиксевис го эй му готазден неда,би дялбу амму кэймэтынов афанасий алексеевич го эйму год рождения нет да 
нонна хиркэттэн буоллла падуккрэр,оттон хиргэттэм болла тар эвэдыч торэрэм 
тар эми тар надыча стадала бидинникэн коллэн куӈам иддэкэн дайик гэрбэ торрэ бей мон бихин,тар эмие тар надыс истадала бивэчидникэн коллен куӈа биддэкэт даик гербе торре бей мон бихин 
ибгэтыкэчикэл игин эле бихитнэ тэр кокэкэттэ букэччэндюр аччор,ибга этыкэчикэл игин еле бихитнэ ётёр кококэттэ бэкэччэндюр ачча ора 
авгевинум эяки,гяв инэӈу эеки 
тыгрибэкэнди коечиддэ,тэгримэкэндюр коечиддэ 
эрек ибга тэгэчэпты дюгулин эрек ибга яв тэгэчэпты дюгулин дюгулин нян тачин тэгэттэкэт тачин гургэрчирэкэт этэпдебэннэ,эрек ибга тэгэчэпты дюгулин эрек ибга яв тэгэчэпты дюгулин дюгулин нян тачин тэгэттэкэт тачин гургэвчирэкэт этэп дебумнэ 
ээ эрек амӈэнэлду нян ортаркиндула эмэтдуку,ээ эрек анӈанилду нян эр ташкэндула эмэддэку
я гонэ,яв гонэм 
это говорят строя пави,бучень это это говопят цтпуя по пуццкий или по это 
жоа,с чужого рода да 
би кэймитинэва хастин афнасирна надэмян нюӈэн анӈинилкан атыкан бихэм,би кэймэтынова христина афанасьевна наданмяр нюӈэн анӈинилкан атыкан бихэм 
аграчин тадер бидиркататачин гонони,эгрэчэл тэдер бидир кэ этэн тачин гонни 
ледуючиранс,в следующий раз 
тараӈан омалла оролдула хамуча,тараӈан амарла орандула хамуча 
ядуканэ муту бултадда болла дялбал,ядукуна мут бултадда буолла дялбу 
стронн,сэстранун
таредде дебукэн дебукэн идюрде хувлэхэмкэн,тарит де дебукэн дебукэнидюр де хуклэхэмкэн 
табар културан,табар культура 
буде хупкачимус бихэ учитала,эвэли хупкучимӈэл бихэ учуталал 
янды тарав,янды тарав 
тазапота,забота
илэн ундытэндэ эммэск коӈаякан дэгэлчэ катади нокилкэн,илэ ньюндиттэн дэ эмискэ кунаикан дэгэлчэ гадач нөкилкэнь 
самна ирэд омистаби уклэсиндэи,со мной рядом и чтобы уклэсэндэку би 
маилкамэикэн индикэн торэттяк дэпкитникэн,мене илгамаягин эникэн торэрдэ як дэпки итникэн 
две тысячач девятого года селу эссо и батахаева тамараев строполна нам чтонбуте расскажет,две тысячи девятого года село эссо и батахаева тамара эвстроповна нам что нибудь расскажет 
тарав тар мутун бон хөндэгу бакалдачал би,тарав тар мут хөнтэлбу бакалдачал бихэп 
олгаламнакан як тар чиллэк кучэкла ирек дыкэкис ирек госпинникэн та такгарит эвэды ээскиязи як ороган,окгол эмнэкэн як тар дюлле хупкучэклэ ирек дыгис ирэкгу клас бидникэн татаггарит эбэды ээ эвэнский язык як уроган 
тарахое бэиччэ хэтти стад,тарак хоя бей итчэ хэттыс стадала
таи грэчэ эрэконначан,хиекуты бигрэчэ эрек хунадян 
тугоми тар,тогоми тар 
хуюдэк бибэчэдэс,ху идук бивэчидес 
омен эрикитлэ эмчэл,омен орикитлэ эмчэл 
ад эгдемкэр уже асат карочита,анда эгдемкэрэл уже асаткар очал 
эй бэлитса нэриди тала мэмдэ имхэ хабдан,и блюцев нэриди тала момдэх имдэн хабдан 
аныдэмэр ядукэря ну ахи тоэлитэн например оян догоян бэкэчин опсай ядука хэруктэ эннэн хинютта торут ядука мэнди хэтукэлкэн кучугукэткэн хэтук гивэттэн,анидамар яду каря ну ахи туалэтан на пример оян до оян бэкэчэн опсай ядук хэрукту эннэх хинютта торут яду кана мэнди хэтукэлкэн кочукэкэн хэтук бивэттэн 
чего если вы перегодите по рускию я думаю как то так со временнем пойдет и лютше вам все таки рассказите антониня о то на маер лицо еврамблекико,ничего если вы пэрэчодытэ по русски я думаю как то так со временем пойдет и лучше вам все таки расскажите антонине а то на мое лицо
эрэкдэкараракункиэми ники тэӈэсининэ,рюкзак аӈаракунка ями никичэӈэс ининэ 
ӈалэхми эрек абага ӈалэхмики гонни ӈалэхми эмнэлэ хи эрек бейлэ хорри тарак ӈимэррэ,ӈелехми эрек абага ӈэлэхмикки гонни ӈэлэхми эмни элэ хи эрек бейлэ хэрри тарак нимэррэ 
айдытта нян гонни якуттасин нян осариди мину нёни,айдытта нан гонни якуттаси нан осаириди мину нёнин 
кучукэ исуриди нан би таӈнариву таваянтаки,кучукэ исуриди нан би таӈнариву тваянтаки 
эйми гоӈнэн,эйму гоӈнэн 
кучикан тумӈанаӈаниялкан бихи бурэчэн тарак томподу,кочукэн тунӈан анӈанилкан бихив урэчин таракам томподу 
тэрнэянна таракнгырулисад ноӈут коятн ччаоттэ,этэн наверно тарыкымгыл улицаду коетмэтчотты атикар 
даесть был один маньки протишкаа,да есть был один маленький братишка
би хочэрэлдэрэм,би хоч орэлдэрэм 
ара арай караскаткэтэпаняр,ара арай краскат ккэ этэп оняр 
а,а а
ээтэр амтан хантэ,эбэтэр амтан хонтэ 
эре эгдем баял тоёл ябатна бэкэббэн аччал тагал гоникэн,эре эгден баял тоёл яватна бэкэббэн аччалтагал гоникэн 
тарит тачин эмэндэ инэгрэм эмэндэй нэкэтникэн эӈэнэм эчин,тарит тачин эмэндэй нэкрэм эмэндэй нэкэдникэн эӈэнэм эчин
минду говэттэ хи хоч айич укчэнукчэнэнды ӈинкам нинкам бу тэлэн тэлэнӈун,минду гөвэттэ э э хи хоч аич укчэн укчэнэнди нимкан э э нимкан тэлэӈу тэлэӈэнни 
нян аси это лина тэлэнн лина гун ноӈн тожи тачин,нян это зина тэлыӈнин зина гунин ноӈын тоже тачин
гун бэргэрбыди долалисэс ичукээинэ,иӈэ 
а омарлан яхкана тар советскай советскай власть эмдиничэ тарал,ээ амарла як кана тар савицкай савицкай власть эмдын эчэ тар 
кирэс колчаил ичэл бивэттэ,крест хальджайла эчэхнэн бивэттэ 
би элбэклэ элбэклэ укледдёттэм элбэк нипкуччётэнна,би элбэклэ элбэклэ уклэддёттэм элбэк нипкучоттэн 
атхнэ,тарав наӈтыхнан 
га тыекэтэк окэн нэӈэлдэ говэттэп,гэ текэттэ көкэнэгэлдэ гөвэттэм би 
скаскабужэнотад ичукачиддётт,сказки баженова тала ичукэчиддёттэ 
таракамда ургэ,таракамда урге 
мара,эхэм хара 
турдук мян энтэмитэр я,тордук мян як хэнтымэтр ялкан 
тар тачин укчэммэчэтникэн хамай хагды абугатн этыкэн икэврэчэ эбудыт ор ностел эчин бидэтно тачин бидэтн улгат бидэтнэ гоникэн,тар тачин укчэммэчэдникэн хамай хавды абигатна этыкэн икэврэчэ эбэдыт эр ностэл эчин бидэтнэ тачин бидэтнэ ибгат бидэтнэ гоникэн 
хорошу все наверно,хорошо все наверно 
инуси чэлэвэдди,ушив чэлэвэнтэ
этыкэлдук тадук дёссе омен яла хорчэл нянда омен стойивичэл хорчэл,этыкэлдук тадук дёссё омен яла хорчэл нянда омен стойбишэла хорчэл 
д айли тачча бисэн,айдит ачча бисин
му буриденнивун,му бу ориденнивун 
какойби икэн,какой 
тарам гоми туркурэн абугэ химинтэки этыдемэн тэгэттэ,тарав гоми туркурэм абага хи минтэки итыди ями эхни тэгэттэ 
аби осиннюмак эмниди монтэл содакан эммоттэк,а би осэнюмак эмниди монтэлсэ одакан эммоттэм 
падругаву эрин мину эмни гоникэн,подругав эрин мину эмни гоникэн 
тала бихни диӈнэт эпидеми олдаӈа,тала бихни диӈнэк эпидемия оданӈан 
если бэйлэ ӈэнэнды бейлэ хорэндыхи де таракам яв кар яв кар купту тэтугрэчал,если бейлэ ӈэнэнды бейлэ хорэнды хи де таракам яв каря яв кара куптув тэтугрэчэл 
тэрэкбор де тарчимур хаӈанакля инди,эркэ эр тачимур хаӈандив 
мут буоллаӈана тика идуди бихнэ доврара,мут боллагына тике идудэ бидэн оврарап 
нян гонив икн  прошим гаду олёттывун тар кэдутчаски,а нян гуныву иликынэ мы в прошлом году оллёттывун тар ключ часки 
нэсэктэн бисэвди,носэгчэн бихив ди 
хунмэ гэрбэнэчин,хунмэ гэрбэн эчин 
хоррин дявран хорр,хоррэн дявран хоррэн 
тара,тара 
атале большей энергии чи,у натальи михайловны больше энэргии чем у нас 
ноӈан тар балдадаӈин инэнгэндун тарак эвизе буюс буюс,ноӈан тар балдадаӈин инэӈидун тарак эбэзэт буюси буюс 
ирэв тарап хаӈанадды эрэйи эчинтэкэн эчун хаӈанаддакатна эмнэди бею гариди хаӈангаррам,ирэв тарав хаӈанадды эрею ичэнтэкэн эчон хаӈанаддакатна эмниди бею гариди хаӈангарарам 
ял эӈэттэӈэн бэидэ эма,яла эӈэттэӈмэн бэйди дэ эхэм хар
мэргэчиддэн яминан гонитэн эдэкуррэ хокаттаки,мэргэчиддэн яминан гонитэн эдэку орре окаттаки 
намня намэтирике праунучки,да у меня на материке правнучка 
муттэлятан торрэдин эмми дебукэнгэрэр,муттулэ оттон торре диен эмми дебукэнгэрэрди 
нян это таду иишачиклэн биддыв нян буркэвчинэ дылдениву эддыву,нян это таду исэчиклэн биддывун нян гургэвчинэривун дылди энивэддиву
наапту,накат 
тадин эддидим,тачин яддиди 
иторкэрэв эдекэӈи хочайич хэлбэтникэн бихивку хин бей одимна бип гончэ,би только эрев эдекэӈи хоч айч хэлбэтникэн бихэку хин бей одямнаву ебит гончэ 
мин мин акма экмудэ эйду мэтуттынчэлэвэн мэтутты,мин мин акму экмудэ эйду мэтуттын чэлэвэн мэтуттын 
а,мхм дол 
аккали бельно знаете како небо,колыбельную знаете какую нибудь 
баддачиддёт тагдилду сенэвгадиракатанда моларакатан,боддочиддётту агдылду сэнав гадиракатанда моларакатан 
или мэнди туста муӈгэрэккэн биннэ инимчэды,или мэнди туспа муӈэрэлкэн биннэн инучэдуйи 
эчикэ ивгэ ибгэ,ючюгэй ибга ибга 
анитас,а нитки да 
дюлле мудэбэхэлты дявты адукунат торэри адукунат иненни адукунат хаматты бичэ,дюлле мут эбэхэлты дялты адукунат торэри адукунат иенни адукунат хаматты бичель 
отакс,вот так
аккудей аддарак бэен,кудяй от тарак бэен 
кэчукэм дебукэтч,кочукэм дебукэнчэ 
архан нэлкэнде элэкэхеддэк,эхэ нэлкэ де элэкэх хеддэкэт 
де тарав ахиккам улгими иврэчал тар гяпмар омолгалкан бей омалголни,де тарав ахиккам улгимиврэчэл тар гядмар омолголкон бей омолголни 
коди нэкэстилэи оуктэӈэн манват,док он не мог ходить на костылях 
ноӈан ором  аччаван хаваттан,ноӈан орон б аччаван хаваттан 
эрек ахиӈан го этыкэӈэн гонди умгими чэ няриӈан,де эрек ахиӈан гон этыкэӈэн гончэ улгимичэ няриӈан
тала та эмдэ боллл этыкэн бакалдандиди,тала тар эмдэ буолла этикэн бакалдандиди 
эрекби урэкчэн хэедун биддэм гонни таду боллана таӈара гэрбэв иле бивэн улгэмдэм гончэ,эрек би урэкчэн хэедун биддэм гонни таду боллана таӈара гэрбэв илье бихивэн улгимдэм гончэ 
би бимикэчукэн бинзитэ долчимӈа такэчинтуту нэннинин додограрам ирэв дарв убчэнту,би бими кочукэн биӈсий долчимӈа тар эчин тутэнэмнин долдаграрам ирэв тарав укчэнэкутэн 
ти пирисщод оди ором,тик пэрэшот один ором 
омэвэйдэгэчтан утэням,оль ихин эмэбэйдэгэды тарак тарит як
ноӈан туркуттин танӈа,ноӈан туркуттэн таӈӈа 
малтиркив михавыхитых,мальчишки в мэчовыч этыч
рвоярас как опэрт поруски,первый раз как опять по русски 
а,у меня голоса не хватает 
нёрэкэн арай явди чуни кучугэлкэн нёмбачикакан хонӈачан дэхчич тогочоччи,нёрэкэн арай як дычонни кочукэкэн нёбатыкакан хонӈачан дэхчичэ тоготчотча 
бячааму бячааму,гячаму гячаму
гатнини токан,гаднюн итилкан 
падурка наттаптыка чуптэӈудэнчин ях бакэчи,эр бадураках нар тартаки чуптэмэдендин ях бэкэчэн 
эрэгэр орду отивун эрэгэр нэлбэттэн борандук поранначи,эрэгэр орду оддыву эрэгэр нулгэвэттэм оронду оронич 
ок тар аччоканду тачин нар учакту умгундук эты тык ториду да яду да,ок тар ачча окон да тачин нар учакту умгундук эти тыкрэ тугуниду дэ яду дэ 
эрки ека боле готов кимдайи пачтукалда дибдэтэр,уӈ эрек иекэв еле гатови кимдэйи пастухалда дебдэтэн 
апес поспетовал удвой уродныч рате детей всрегда они были дружны,отец воспитывал у двоюродныч братьев детей всегда они были дружные
эннэхтэ улгинир,эннэх тэ улгимир де тар 
чарра урулду,ечу хоррэ ирилду
потоминдуламар каридид эсэмрт якиву нэндэкэвдэ о кочай аӈан кочайлан аӈана,патом илкан амалкариди эсэмдэтыт гякив нэндэкэвдэ кочай аӈан кочайрам аӈандайи 
пукэчэн учак кил,букэчэн учакил 
ока,окка
тарка,эрек бэкэчэн тэргэс
икэинэ,тик 
эрекани та хоӈачачанан элгэвэчин оча эрек буклэтэ номактанмукоча,эрек ани да хонӈачачами ани элгэвэчэн оча эрек букатин нумак та нумак оча 
ями голи ноӈата химбир кинигэбур яникан р орату яникан итникэн орату изучайданикан яникан,ями голи ноӈартан химбир кинигэвур яникан эр орату яникан итникэн орату изучайданикан яникан 
мэндёристу,ээ мяндёристу 
эчин эчиннэк готта чэлэнди гир эрэкэс эрбугдэлэн эчин эр мокакан эр тургаватта,эчин эчин нэккоттэ чэлэньдедюр эрэкэси эр бодэлэн эчин эр мокакан эр тургаватта 
дюлеб отэл бей кокэрэкэн дыгэммэр инэӈидун молан хэрридир эӈдинни гэн,дюлэп отель бей кокэрэкэн дыгэн мяр инэӈидун молан хорриди эмдинни гербе 
тан буюӈи эмдэн,тар буюӈи эмдэн 
тарамут тэтэчэ бихин эре якучелай ирит бэкэчэ,тараӈут тыетэчэ бихитнэн тар якутыяла ирит бэкэчэн 
я спожн платичего я чел овоктан,я скажу платите говорю я что вам расскажу 
уӈду боллана,уӈду боллана 
кэргэн хата бутэкэстэн анулгэн нахулкэ,кэргэнки хатар бутэк эктэ аны улэн наха ургэк 
пряма урлин минэвэттэ иркан эмэрумэкич бинэ,прямо урлин минэвэттэ хиркан эмер умэкич бимнэн 
де букэтэн хокэлэн бэкэчин эекэн уӈкулэди о муӈкулээддытнэн болла,де букэтэн хокэлэн бэкэчэн эехэкэн ункулэндэн ахун ункулэддытнэн болла 
тюннук  тунну болла эстулгулээхниби халаппан,тюннюк тюннюк болла ёстюкюлэ эхни бихэ халапан 
то очочник национальны дэ манута,это очечник национальный да мам 
тогу улэпты торду улэпты гоникэн тадуконтан як гэрбэ бихнин буюсэн буюсэ буюсэнду нимаду горбэ бихини бихни,тогу улэпты торду улэпты гоникэн тадук хонтэн як гербе бихни буюсэм буюсэ буюсэнду нимаду гербе бихинни бихни 
наими эмнивудл гунмия утнэдэн тала тарак мунсаравюн нянасин тэдиддыгм уткэнчиндун тэнмэйду яначча гонэмэснимэми нокна,нян би эмниву дюткии гуным явут тала надан таракыши мун сараюн няныши тыгычиддиву уркыи анчиндун тыгынмэйду 
тар эми буолла тугэ январду ургэки рэйкэ яннарив,тар эмие боло туге январду ургэкие эрэекие аяннарив 
эбкабагай омолга бичэву чикты бэкэппэн ха ха хахми бей аммундукув нопмэр,ибга багайи омолго биче уху чикты бэкэббэн ха ха хахми бей амандукув нодмэр 
ункэрэнтэкэнун гонун тырэк юракэдел оллав,куӈкэрэмтэкэнун гунэм юра гадили оллыв 
ко тор тор нимэчик,тор тор тору нимэтчип
мину я нигул эр эр эр иӈан нодатни элэр гоннэн эбэтлэлэв,мину на ӈигол эре эрб эре иӈат нодадни элер гони эбэтлэлэв 
апхання тэлле оролби я каӈдунами нётни,афоня телле оролби як каӈдунами нёдни 
тарак стададук элеч эмни бихикэтнэ ноӈмунна дебэхэнчэ бимчэ тар дюл ириди,тарак стададук еле эчэ эмнэ бихикэтнэ ноӈмутна дебэхэнчэ бимчэ тар дюла ириди 
таду ургявчирлин аконта секретар првисной комсоморской организации,таду гургэвчиллин секретарь первичной комсомолйской организатсии 
тар би гонэм,тар би гонэм
тарит би ӈэлэлыди ур тутуӈэя уедеки булаталби бэкэркэмэтнэн нугррам эчин улэрэм,тарит би ӈэлэллиди ур тутуӈэе уедеки балаталби бэкэччэмэтнэн нукрам эчин улэрэм 
романдёр илан,омен дёр илан 
до советского союз до советского периода веть поселкач нижей эвэмы так в одном месте а постоянныкочевали,до советского союза до советского периода ведь в посэлкач не жили эвены так в одном месте а постоянно кочевали
орон хулганни гэрбэн де тар эдукчюлэхки тарачин орон хонӈачан балдаракан тарачин оралкан бей эӈэй оннаӈатан,орон хулганни гэрбэн де тар эдук дюлэхки таррочин орон хон хонӈачан балдаракан таррочин оролкан бей эӈэе оннаӈатан 
оттан нэстэхэтнэн ахиккан бокомалча тала,оттон ностэӈэтнэн ахикам бокамалча тала 
тикат,тике 
ии пакавэлчэта де елэде челэвэнигурукэ,или пока ворчитыддин челэдюр челэвэн эӈулукэндин 
икэинэ,инэ 
хуй хуй эху,мм хуй хуй ядин
и тарик бии,и тарит би 
нимэр бихин потомочто хонтэ нимэр ожяхотниболл,нимэр бихин патамушта хонтэ нимэр уже одни болла 
у на гору хуглэчэ бихэм гоннен, оо на гору хуклэчэ бихэм гонни 
нар мэнӈин эрек бидни,нар мэнӈин эрек бихни 
э бугдырэте хоопни ховэпчэ биден буды карав,бугды эре тыек хулабми хулабча бидин бугды карав 
би эньмэ болл тала оринэвэттэн таду алачиччэ,би эньму болла тала оринэвэттэн таду алачиддин эхе 
мукалнан утадылласи ная окчэвр ода оӈкикакамтар буйдис,тадук нан аталлуси ноя октябрь одакан ноӈкикакам бэйчиснэм 
