pred,real
тарич хоридиду ячал укчэнмэччиэлэтын бими кагана хнадян еле оӈалчандула миерин,тарич хоридюр эчин укчэнмэчелетэн бими кагана хунадян элэ оӈалчандула миеринэн
нтаради,нан тар тачин
нан кобалан тыкрэп уптэрэвуэннидэ тыкрин,нан кобалан тыкрин пуктэрэвунидэ тыкрин
атадук би омэккэн эвэскэн дулгэривум анар истэки,нан тадук би омэкэн эвэски нулгэриву манагистаки
эрек нахагдян тэӈэрэлкэн олдалкан эрэли хоя уямкалкан торде хоя,эрек наха эгден тоӈэрэлкэн олдолкан эрэли хоя уямкалкан торде хоя
хиргэттэкун гэрбэн тар,хиргэтэкун гэрбэн тар
ев калталлатта эре инӈэвэн тала кабаиччал бигрэр,тарав калталата эре инӈэвэн тала кэбэчэ еле эре
таравбыди ундин,может общежитияган будир
нян аӈандивучэлоон олэрэмдэ экэ,нян аӈаниву чэлэвэн олэрэмдэ иекэв
мы там насматрелись уннэкэн кино чапаю,мы там насмотрелись омнэкэн кино чапаев
дюр умын гэряч укси гилшыла,дюр один горячий укси му и гилсила
ялуваттан оӈаттан эбэтэр амкаттан,ялувата оӈотан эбэтэр омкотан
тек идук тадук,тыек идук тадук
чалмив,чалмив
эхни як кулут та эхни дэ як ям да та эхни бихни ялданякакан як кула бихн коргэрикэкэн гончэ,эхни як кул та эхни дэ ямдах та эхни бих ялданякакан як кул бихни кэргэрикэкэн гончэ
вобчем тар як гондим,вопшим м тар як гондим
хан эстед укчэӈнэхӈэрэр тар,хан эстэдэ укчэнэхӈэрэр тар
кка онатпяпки тоже вешаются или нет,тар эраканан тпяпки тоже вешаете или нет
дыгэн мяр инуӈ ногондаср мутту долат бидин,дыгэн мяр инэӈив коӈдас мут долат бидин
турки бирапт тэни нэре ачча мутулу,туркив ото этэни нере ача мутулэ
тарак школадун таракам куӈал дябкан мяр надан куӈа бисин,тарак школаду таракам куӈал дяпкан мяр надан куӈа бисин
инӈусэйиду дурчэ ниемэтки эчин гонни ӈэлэмэ тарав нидудэ эннэт дё укан гончэ,инӈатан эйду дурчэ ниемэткэчин гони ӈэлэм э тарав ӈиду дэ энэт дявукан гончэ
у дэсчикэчэддэм ӈали иччэ,дэсикэчэдэм ӈалу ивчэ
ээчин булдан як гөникэн,эр булдан як гөникэн
менне нян эчин якта куни нокта диен голи,мене нян эти япта кунинапта диен голи
вот они стали да новшиство всякие да,и вот они стали да новшества всякие да
но аха собин мунурукан капкан хонтэ биврэн би биврэ,но аха соболь мунрукан капкан хонтэ биврэн биврэр
эрэгэр оролдула омэм дэ орм аты,эрэгэр оролдулай омэм дэ ором этэн
ок нолгидинд тада ода нада,ок новгидинды тагда ода нада
эхэ бодим гонэчэл,э бодим гоӈнэчэл
бэкыл унири,бэкыл униритын онутаси а отуда поездыч урыдир
авкайинни бэди нян,авкадинибэди
би тогу дуруриди яриди де дептэп яв як бихин кансэрва олда канцэрба,би тогу дуруриди яриди де дептэп яв як бихин кансэрва олда кансэрва
де тар куӈайикан буолла,де тар куӈаикан буолагына
таду нанап упкучэкэн апча,таду нонап хупкучэк аӈапча
когда я все сумаччирилси,когда же я так матерился
эрев гир гонниди аяврам,эрэвгэр гони би аяврам
эле,еле
тарак янкана буюуӈэнчэ,тарак янкана буюӈэнден
бидэ каравастээтутту,биде каравас тэтутэм
до ёлни бода,слет оленеводов
бивэттэн еду,бивэтэн еду
хэдетчэ ноӈартан эвэхэл бугур эркэр урэкчэрбу окаталбу биракчалбу кадаралбу нян явканя тоӈэрэлбу кунтэку нёчэв,хэдеч ноӈартан эвэхэл бугур эркер урэкчэрбу окаталбу биракчарбу кадаралбу нян яв каня тоӈэрэлбу кунтэку нёчев
раньше то бейккэкалэн бисин дедечем,раньше то бойкийкаканэ бисин тарак дедечэн
дула,дулам
яла,яла
эрэпуркэн ирэтли нокриди,эрек хуркэн ирэтли нокриди
ата артакыкая иркя,а тарнан атыкакая
тораврэн идэ,торэгрэли иде
ниналбур бэйлбур дявчан бихиттэн,таралбу бэилбу дявчал бихитэн
вы сесщчас готовы тоже спеть,вы э счас готовы тоже спэтй
тоӈма мумнэме,тог тог мухам мухаман эмие
доӈӈиду доӈӈэдудэ хоя кулинчи,домӈэду домӈэду дэ хоя куличар
ноӈан хатлин боллаган яча каряхин михайил абага учаканьдян иелтэндиддэн,ноӈан хатлин болана яча каря михайил абага учаканьдян иелтэндидэн
потом нан опять попостушил два года упрончив андрей,патом нан опять попастушил два года у прончева андрея
р амм хэдиче амми хэдедэккэн дёнасчими тек теэрэн у сурку эчу укэин гонни торут,тар аму хэдед ами хэдедекэн дёӈисими тыек тэрэнду туркуми ечу угурэ каянив гон торут
теми тике тыкэрэм бей бэйд бэй бэйилдэгана эчин укчэммэттытнэ теге бивэттытнэ хонтэ хонтэ оча,теми тике тыкэрэп бей бэйдэ бэел бэел даганы эчин укчэмэтытнэ того бивэтытнэ хонтэ хонтэ оча
хоррэн дяврана хоррэ,хорэн дявран хорэн
а оллав элгэч,а олав элгэч он
минул мину бакати миндулэ тэгнэгрэн гун,куринь гу мину бакатми миндулэ тэгнэгрэн гони
поредутпрридение блолри,предупреждениев бочэдин
аяколда хоя биврэритнэн,ахайкалда хоя биврэритнэн
э курук эрэгэр стадала бихи эрэгэр эрэгэр стадала бихив курук стадали биеттыт дялбу курук стадали стададу нюлгэттыт опсай курук нюлгэттыт,э курук эрэгэр стадала бихит эрэгэр э эрэгэр стадала бихив курук стадали биетыт дялбу курук стадали стададу нюлгэтыт опсай э курук нюлгэтыт
осина нян тадук кушивуритын вэртал отдыч нян баннаныйла нюритэн,эшни машинач нян тадукутыши уритын вертолётыч нян манманыйла нюритын
мину ӈаттан эритни эмнэй эчин яй боттэн тыюми,мину ӈатан эридни эмни эчин яй ботен тыюми
хи пылы,деплэв
какую чась оленья кушаю,какую часть оленя кушают
амарла буоллана эньму болланан явда ичу дёӈчар,амарла буолана эньму буолана яв да эчэ дёӈчир
долбанив коӈдас эх хуклэхнэ бэкэткэнни му,долбанив коӈдас эхэм хуклэхнэ бэкэткэни мо
хо айч бакалдаридюр яридюр де би билэтэӈгэй тимэнни хэрэннэв бихни,хо айич бакалдаридюр яридюр де би билэтэӈгэй тимина хэрэнэв бихин
нан давритан,нан давритан
когда то ой господыи,когда то ой господи
ноӈан этыкэӈэн буоллаа хаман эгден хаман бихин никалай иванавич аманни,ноӈан этыкэӈэн буолана хаман эгден хаман бихин никалай иванавич амани
уки были поси,и дороги были плочие
нанём да змачат,начнем да значит
өмэн омолгокаха илан омолголкаха дюрэр,өмэн омолголкахал илан омолголкахал бичэл
хупкэттыдюр хамгарача,хупкутинюр э э хам гарачал
чой та э,чай тэбэк
чакутит нэннэ,чакутыч нэнэх
ор уӈнэ ӈэннидытэ уӈбдиндт чумаработник,эр уӈнэ ӈэниди уӈ бидини чумработница
як би нючиривдэ нючири торэдэ яриву эчивунара,як би нючадывда нючадыч торэдэйи ариву эчиву ар
тара гоӈнэн тар акандаки улгимиврэрэм,тара гоӈнэрэм тар акандукуй улгимиврэрэм
ахи ахинюн одирын уйдоинни,тар ахи ахинюн одяран уйдодени
де мян тукган ялас инэӈилэ старамут ошколав татакт инэӈэлэн уже бэлэмнэ бэлэмнэ бэлэм бивкэннэт гон,де мян туӈан яла ис инэӈилэ ис истала мут ошколав татапты инэӈилэн уже бельемнэн бэлэмнэ бэлэм бивкэнэт гон э гонитнэн
значит с маленьких лет все такиир в работе еси,значит с малэнькич лет все таки и в работе
эсэвэттэм ями гяву будэл угэрриди пуктурэн,эсэвэтэм ями гяву будэли угэриди пуктурун
уи,обсудили всё
тар теми эрек абычай эмэбэддэ яр кэнери кэнери,тыеми эрек абычай эмэбэдэн эрек кэнели кэнели
яӈэлэ ув де бокэчэн итин дуччэ бидин коетты,би ӈэлэлэм о де бокэчэн итын дурчэ бидин коетэм
коеттэм муду еле ичидни амардадукун яв гула иркадни иркачаллан амардадукун амми нёеттэн,коетэн муту ели ичудни амардадукун явгул иркатни иркачалан амардадукун аму нёетэн
нян эле элэкэс эмэдеӈсит мутту постук этыкэн бисин баис никалай симёнович грэп,нян еле элэкэс эмэдеӈсит муту постук этыкэн бисин байисэв никалай симёнович гербе
тыек эмие гиркаддын талавур хи кути одми,тыек эмие гиркадын талавур хикуты одни
тар укчэмэчэды бей итыдукун хавгарача эмдимг гондэӈмэн,тар укчэмэчэды бей итыдукун хавгарача эмдим гондэӈмэн
ила минэӈу итторэрэм уннан,илам инэӈу эч торэр мунун
текка хонӈочангу эмэптэн гондиттэм гочукэн хонӈачан,мут як ка хонӈачаӈан эмэптэн гондидэп кочукэн хонӈачан
вот тара,вот тара
нёчи ӈэ таики,нӫчэӈэт аике
онт коэты погода нянин,онут говатэ погода нянин
тараӈи тараӈида бидэн тарак эмэбдэн гонэн би эдэкундэ боре амаскив бучидим,тараӈи тараӈида бидэн тарак эмэбдэн гонэм би эдэкундэ боре эмискэ мучудим
би он эхни бакур тала хоя эхни гонэм учак,би он эней бакур тала хоя эхни гонэм учак
эннэӈэтэхн нёдар хоч айич голиннэ,энэӈэтэх нёдар хоч айич голинэ
ора куӈа нимата бо,орон куӈа ниматан гоӈнэр
таракам гору тэгэччэл ин имэрэл ором маникан бакалдаврар,таракам гору тэгэтчэл нимэрэл ором маникан бакалдаврар
би люпобыднай бихивачит,би льубапытнэй бей бихив очень
тарич орон оронтачадыячада хуркэикэн,тарич орантача да ячада хуркэекэн
ури хи форола эчин эмудэӈэс нэкэрэр бихни ихни,ур хи парола ем эчин эмудэӈэс нэкэрэн бихнихни да
де тадук кочукэр дюлбу окаччал эдугур,де тадук кочукэр дюлбу окатчал эдур
аскажитеэ ецть какой то икян,а скажите э э есть какой то икэн
бэгэттэ хавдылду,боготдэ хавдылду
няр куӈан дун эчин ялдукуну,нар куӈанюнь эчин ялдукун
тытэл говэттэ ӈинуӈтан одной проды бид чэмадич ӈиндавалта,тытэл говэтэ ӈиналтан одной породы были теми айич ӈиндавата
алтай илан бихиди таккаттыдюр сэржоанскай учэбка гербе бихин таду байскала тиеллэр окрэп раон гербел бихэл,альта илан бихиди такатыдюр сэржантскай учебка гербе бихин таду войскала тыелэр укрэпраён гербель бихэ
ич айьмикан көетми ямдакана арак эргич тарассагах я ич айич ичувэттэн эчиняккана,аймакань көетми ярядахкана эрэк эргич трасали хөрми особено айич ичувэтэн эчин якана
буюхэл букэтын тарак та холукмирэм адинды дебдэйи гоникэн,буюхэл букэтын тарав та холутми эре мадинды дебдэйи гоникэн
олнига,очотникам
эрек бутунни обэтын бутунни оёпчи,дюн эрек бутуни бутуни оёпчи
тр ян бихни бэелнен хонтэ бэелнюн,отон би ян бихни бэелнюн хонтэ бэелнюн
уркули ирикэн эрит зыиетчим гоникэн таду илгамча,уркэли ирэкэн ерить иечим гоникэн таду илгамча
би буолла утолдам ноӈан тачин икэрив долчирам буа,би бола утолдам ноӈан тачин икэривэн долчирам бола
нэ тамарая тоже гургээтн аччауӈидыэ бэе стынэмотты,нян тамарая гургэлэтын ача ӈи дэ бый эстын эмоты
таргидали иелтэми абезат оттуда одаврар,таргидали иелтэми эбэзэт отуду нодаврани
а бирек гомэ,а билек говэтэ
эмчэлэ тар нобе бутюннивэн икев ойлин,эмчэлэв тар нову бутынивэн икэв ойлин
а счас именно как закон есть писаный прокурор есть,а счас имено как закон есть писаный прокурор есть
мин гэрбэву тамара батахаива,мин гэрбэву тамара батахаева
тар дючан чукучанду дюлан боллагына ади хоя багайи умта умтаккар эчикэн бэкттэккэр бихэ,тар дючан чукучан дюлан болагина адыгу хоя багайи умта умтакал эчикэн боӈкэтэкэл бихэ
едде хулдая,эгден хулдах ях
та янкана стрелалкан,тар янкана стрелалкан
мэрели мут ялты бютюнни шамат биче тара,эрэли мут ялты бутэни шаман биче тара
растиӈэ,пристройка
а оттда таргич они только мариноя унты отрантын,но отуда же таргич они только мариная умынты отырынтын
эруэрэчэль эрбэчэн эре лен гербе бей бихни ебит владимер илиеч ленин гербе улиянов,укчэнчэл эрбэчэн эре ленин гербе бей бихни ебит владимир илйич ленин гербе улянап
танхак мукутникэн,камхав мукутникан
явкана якат бихни,явкана тар эме окат бихни
адычин рэссиский гэрбэн наслег бихин,адычи нэлгэсинский гэрбэн наслег бихин
де бачикан ӈэрилчэлэн де хэрэхнэв,де бачикар ӈэрилчэлэн де хэрэхнэп
экму акмуси гургэвчиринор оралба кусчиддёттэн,экму акмуси гургэвчирин ороч оралба кусчидётэн
дюле бирю хунтар таргидали оролкан бивэччэл,дюлэп дюлэп бюлю хунтар таргидали оролкан бивэчэ голи
дэсчинчэ биче тарук маридюр аталдаганнан бютюнни капкан бутюнни мавдили,дэсичэ биче тарав маридюр аталдаӈатна бютюни капкан бютюни мавдили
этом конешчно сказка,этим конец сказка
и неположоно гомдимэ,им не паложено гомдэӈэ
ика пасибо,тике спасибо
ӈи тала тутэнникэн мину алтаннан гонн,ӈи тала тутэникен мину алтанан гоникэн
хину бэричэ бихин ноӈан пиетке,хину бэричэ бихин ноӈан пиечка
ӈин ояв боже кугалэ умэкэч нёӈчиватта нин обардат,ӈинкаялбаси куӈалэ умэкич нёӈчивата ӈин амардадун
ями каря инуми дэ эникэн тыӈэмукэн тыӈэн тыӈэнни тыӈэтми яй эрэгэр эрэгэр ярутаннаӈатах тыӈэнни эден хуяода,а ями каря инуми дэ эникэн тыӈэмукэн тыӈэн тыӈэни тыӈэтми ай эрэгэр эрэгэр ярутанаӈатах тыӈэни эден хуйи од
тарит илис э надысь стадала,тар ились е надыс истадала
дулакан омолго боллагына тогур эгиелэ ойчичахин акандукуйихин горара,дулакан омолго болагина тар огиелэ ойчича хин акандукуй хин гора
би атыкаӈу дю додун тэгэттэн,би атыкаӈу дю додун тэгэтэн
тара,тара
би хэмкэтми туркурив,би хэмкэтми туркурив
нада же гоӈдэр яхумакал,нада же гоӈдэрэн яхалмакандулан м
нуӈорам буолла би,нуӈу орам буола би
тике,тика
атбенар,а а первого января
ахиӈан таду як каря элбэмду битчэ,ахиӈан таду як каря элбэмду биче
дилан а,тылаӈ ах
один салав третий степеньи мондуу бор,ордем славы трэчэй стыепэни амандуву бор
туктэн инӈатас гоникэн эркяйи хан нукаттан оӈалчан,туктун ин инӈатас гоникэн эрек хямнукатан оӈалчам
тарав бэбевет бэбэлэннэ яникан гаря икэникэхэл бэбэвэттэ,тарав бэбэвэ бэбэвэн яникан каря икэникэхэл бэбэвэтэ
айе бэйнэн икэми хин икэвэттэм дэрэмкэхн икэн эчин,хоя бэйнюн икэми хин икэвэтэм дэрэмкэхникэн эчин
маӈкир тур бэ,мангир гербе як
тар хоторкан ихрит томпола,тар хоторукан ихрит томпола
таралдуӈ дер куӈаван хорурив,таралдун дёр куӈаван хорурив
тарит би хэркэнэм мяман тутундим тар конторала хэркэке як такму да бихикнэн,тарит би хэркэнэм яман тутундим тар конторала хэркэекие тар як акмуда бихикэн
мола бей ноӈантыкин коечиддэн,молэ бей ноӈантакин коечидэн
э эта называется крошку она мэсочки крошки астаетсяс типа такого,это називаетця кпошка в мешочке кпошка оцтаетця типа такого
нан туркил кумэркиниди брэздэнтэв гиркэривун тэдэкэв нан дюкэранталаикиривун брэдэнтэк нан колан нан бадикаракла,нан туркив кумэркиниди брэзэнтэв гиркэриву тэдэкэв нан дёкэрин тала ик иривун брэзэнтач нан кули кулиривун нан бадикаракла
нян яв халдим,нян яв хавдим
а таракам мялди тала мэрэӈтэн агдагатмар гэриис эгдэ мэрэӈтэн тала бихин,таракамаси ноӈан дю мэрэӈтэн агдыгидмар гриша агды мэрэӈтэн тала бихин
уже,уже тик
мөндакич нэкр,он да экич некро
оюв укчэнкэрэр атикар аралан хөӈэни,хояв укчэнгэрэр атикар арахнаю хэӈуня
нан уиндя комнямачидиллан тарактаки,нан уиндя комнямачидилан тарактаки
далила стадал тэгэттэ тринадцатый стадал тала омен никэнэ миша гэрбэн аленевод бутэндэн гонимэ,далила стадала тэгэтэ тринацатай стадала тала омен ни кэнэ миша гербе алинивод бутэндэн эмие
тарав боллагына мут нян эчин эр нюлгэвэттывур явур бэкэббээ аймакан эчин холтэбэтми обен бинэкэн бидип бидип,тарав буолагына мут нян эчин эр нюлгэвэтывур явур бэкэбен эчин аймакан эчин холтэбэтми эбен биникэн бидип бидип
уриемат буремни хэдегрэчэл ностоп хэпчэк як агыгрэчэл оттэ,время от времени хэдегрэчэл нос ностоп хэбдек як эгрэчэл ота
вэхуходинмин,тэбэку бодини
ноӈартан боллана эбэды оилкал даганы нючтыт нэхабгэт торэврэ,ноӈартан болана эбэды оялкахал дагани нючидыт наха ибгат торэврэр
я би тарактор илачидда алачидда,ями тракторал илачида алачида
муту гирам да хаттун ядун эстен айдар мэнгэлкэн,муту гирамда хатун ядун эстен айдам мэнгэвкэн
тарав тар нёбаты говеттэ,тарав тар нёбаты говэтэ
дэрихнэкэч хулуриди дебэхэйинеки,дэрихнэкэс холуриди дебэхэйиен хёп
нян гунив ликын мы в прошлом году оллёттывун там кылючаски,а нян гуныву иликынэ мы в прошлом году олётывун тар ключ часки
этэнни торэдинни ноӈынтыки оӈын торэдин,этэни торэдини
о купила что у небуд пер тай груодака а это ищё наводки,капли вчера купила глаза капать спиртовые а это еще на водке
таракамглади мэнкэн эйду эникэн экэлливу уже зна эйду ариву чо как делать чего делат делать,таракамгал ае менкен эйду некриву нэкэливу уже знае эйду ариву что как делать чего дела делать
это эрек эбэдыт эбэдыч гоми тар тоӈкэв тоӈкэв эти одяпта тоӈкэв этыч одяпта,это эрек эбэдыт эбэдыч гоми тар тоӈкэв тоӈкэв эти одяпта тоӈкэв эти одяпта
дюкакан ай да,дюкакан ай да
дэлбэркэ ноккатта,дэлбэргэв нокатап
тарл гучакал что это все на себя это,аха тарав улгучакал что это вце на цебя это бэпэт
тыӈэӈбэн хирканат яридюр эр нёгиван чикиӈэрэр таравгавра,тыӈэтмэн хирканат яридюр нёгуван чикихӈарар тарав гаврар
таракак таракак уричамбадуддэна,таракак таракак уличам бодудана
минтэкитэ,минтэки
ӈиле хэрдинди гоникэн авугатнан удылан,ӈилэ хэрдини гоникэн авугатнандулан
ӈэрикиедэ сэбянму,ӈэрикиедэ сэбяму
мут бучаи тачин,мут абычаят тачин
хи амани абага ачча одни би тар ноӈан учаккан яӈанды каря,хи аманхи абага ача один би тар ноӈан учакан яӈанды каря
тарар буолла дикнэ буолла дикэмкэн буолла,тарал буола дикнэ буола дикэмкэр буола
эрэкэси гэрбэн кочай эрэкэси,эрэкэси гэрбэн кочай эрэкэси
тыеми ели хэргэлдулэ эчин яникан де нёрап,теми ели хиргалдули эчин яникан диӈ нёрэп
астралат гэрбэ мандучат,старалась гэрбэ нючадич мандучан
кире хи кэнелич икэнды абагал гонэм ядайя тачимар икэнды гонэм,кире хи кэнелич икэнды абага гонэм ядайи тачин икэнды гонэм
буерду анӈач эддывун дёрэки тач тачияк,буйнду анӈачидывун дёрэкэн тачи тачиякан
тачин еле гургэв хэн ядин гонибут чугэрбэттэ,тачин еле гургэв хан ядин гэрбут ечу гэрбэтэ
тар икя бими хоӈаддадакн эрек хуту яг айи манни гонэкэн эрек тураки бими баргучалча,тарич гья бими хоӈодакан эрек хуту ягай мани гоникэн эрек тураки бими баргучалча
гонит эделдэ хэррэ эдел энеен энеен ноӈман хэӈдыр этыкэн,гонит эдилдэ хорэ энен энен ноӈман хуӈдыр этыкэм
окалавяаын бишын а би дюрбы ар,вот эрэк ашикая клавдия а ещё умын бишин наверное
тарпрр барайский род буолла эвэдич гэнюн параятки,тар барайинский род буола эвэдич гөми параяткин
дёлдэ мэнгэрэду халара,эдилдэ мэнгэрэ дэ хагара
ичэйич ехал  изичэ ехал туда домой нд,ичэгич ехал из ичи ехал сюда домой
николайвфомич,николай фомич
ани уӈу туракиньдяв туракиньдя хамай хамай букэтэн тураки говэттэк мут тар нёкадыпчи нёкадыпки гопчэ,ани уӈ э туракиньдя гу туракиньдя хамай хамай букэтын тураки говэтэп мут нёкадыпча нёкадыч та гопчэ
амар бею бэю нёгал энникэн хорэддыв,эх амар бею бею нёгуланикан хэрэдыв
дюлэп отель бей кокэрэкэн дыгин мяр инэӈидун молан хэрридир эмдинни гербэ,дюлэп отель бей кокэрэкэн дыгэн мяр инэӈидун молан хориди эмдини гербе
балаккав доловричэ,балакав илуриди
оннукоч таду уклэддёттын бенади улгымдэйи нэкриву як тагр шубэндян,коч
пога да если оро,богатый если он
эмдиди ку көетни төгэӈчиникэн,эмдиди гу коетли төгэӈчиникэн
э яватта каря адит та тар го бапча эвэхэлдулэ эчин гоӈдэрин,а явата каря адит та тар вапшчэ эвэхэлдулэ эчин гоӈдэрэ и
овут овут обут эвен тор торэндукун нёкадытты,эбэд эбэд эбен тор торэндукун нёкадыпты
нян да ммот то эривтит,нян тамотэ эрипчич
там т чтырнаттый ден биддывун дюкр,там то четырнадцать лет бидывун дёкэрин
эмичен хатты энкен нямукан энкэн хи хиекэн энкэн,нямичан хаты эӈкэн нямукан эӈкэн хо хиекэн эӈкэн
хеде тар,де тар э
эчин гонни,эчин гони
чаивур ориллэ этэм уннун укчэннидэт тылуд этэмдэтыт илур,чайвур орилэ этэм унун укчэнэдэтыт илур этэмдэтыт илур
ар ӈумт ду дэв ичу месчи нериди вотту ӈиндаддёттам,каникуладми уже в ичу вместе ездим омэту ӈиндадёту
тали тар моли эхэв хэррэ огэдэд огэлгэ хорэддэп,тали тар моли эхэп хорэ огидэ эчин огидэлэ хэрэдэп
бача тал он илли гомкэрэр,бачакар одни или гоӈгэрэр
барина элэ экэ илэне ондин,нян да ядин ӈэлэм экэ илье нёндим
яажену просто может можно только думать наверо хотьбы им повезло як гоникэн,даже ну поцто можно только думать навэпно хоть бы им повезло як гоникэн
а ями ахикалнун букэитэн,а ями ахикалнюн нёкадыт
ыныннаианя ӈынсикучя эррэчинни пик эӈудыы нунушта гу якал,уӈыныши вареньянын икутич эрочини бикы энуливу нунуштэ як эрэк
би кэймэтынова христина афанасьевна надамен нюӈун анӈинилкан атыкан бихэм,би кэймэтынова христина афанасьевна наданмяр нюӈэн анӈинилкан атыкан бихэм
ани дамур нёбатыи тар диӈ як каря,ани дамар нёбаты тар диӈ як каря
гунэт вопрос бутли дротэптэ,унэт вопросы будут ли эрочин
гекич огноддын,гякич огнадин
илэкку хуен ильэ дэ атча,илэ кэ хуен илэ дэ ача
би ӈэлму эхэм бихиткэр тартыки,би ӈэлби эхэм бивэчкэрэр тартаки
би гэрбэв ольга би тек укчэнди мэн упэй дюгулин,би гэрбэв ольга би тыек укчэндим мэн упэй дюгулин
гунни би курындэ максимтыки бинэдимӈын враи венагали валяду биддэтын,этэм гуни би курындэ максимтыки бинэдим а унын вераши ленагли валяду бидэтын
яккана бинтопукыккакта эчэ бих,якана винтовка кэтэн бичэ бихэ
тар ноӈырдытын эи тар эрриргуны эникэр ягда нудукэннэр,тар ноӈыртында яв ныкчир гуным ыникэр явда уӈудюкэӈнэр
мот бэйчэкэн дэ кокэдин хэмэлот тэ кампа хомэлотту дэ кампамдир,мочь бэйчэкэн дэ кокэдин хомолот тэ камп хомолоту дэ кампамдир
тарит якка школав очал наннан ди,тарит яка школав очал нонан ди
эрек чамак гэрбув дэ тарав да яди бэркэн ере ян бэркэчиннэн мэньдиодалди,эрек чамак гэрбэв дэ тарав да яди бэркэнь эре ян бэркэчэнэн бола мэнди одаӈди
э тек гэрбэ сечас гэрбэн,тек гэрбэн сейчас гэрбэн
как та айич,как то айич
умтатыддэ олэтчэвутэн умэкич,умтатыда олэтчевутэн умэкич
эчин ноӈкачка дурэнтэ,эчин лампочка дурэдэн
анпис ещо розказывалдам,амфица еще пацказивала
ноӈартан ноӈан гонни таварк эйдэнаню бэкэччэн адакар эстен,ноӈартан ноӈан гони тавар ка тар эйду наню бэкэчэн адакра эстен
нан би биядётэм дёды уклэникэнтин ясали нипкэвэттэм наняддёдтэм,нан би би ядётам дюду уклэникэн эчин ясали нипкэвэтэм нан ядётам
ну что еще можно вас кем еще можно вас на эвэнский ыобэ вести,ну что еще можно вас чем еще можно вас на эвэнский вести
кирэскалчайи бихни нёката өрэӈдуӈун,крестхальджай бихни нёка төрэӈдукун
хи унади мут омолгу бэдинни гоникэн,хи хунади мут омолгодут бодини гоникэн
тачиму бивэтчэ,тачиму бивэчин
экму этин часкат баганукасноттан долдабботтан  акмуда эчин  илуддёттэ,экму эчин чашкач багнукаснотан долдаботэн акмуда эчин илудётэ
тарит де эйми тар абагадыгуде былырг дюлэп мэн дюгули укчэнни гоӈнэрив,тарит де абагаду де былыргы дюлэп мэн дюгулий укчэни гоӈнэрив
эрек тар би гонэм эрек эр як мямхин туракил дыгэнмяр туракин эмдыди тар молакан эдгич эмдыдюр нян молакан дэрэнтэкин хогрэ,эрек тар би гонэм эрэк тэ кэ як мямхин туракил дыгэнмиер туракил эмдыди тар молакан эдьгич эмдыдюр нян молакан дэрэнтыкин хорэ
е хоя та нямӈалтандула тектыечун хихэчини ичиекпутэн хэп тала ачикачаны ар орон оникан тухандаӈан дигэн кокчинни талав эмэпчэв гилэ,че хоя тар нямӈалтондули тыектэ ичунь хиехэчэн ичэекпитын хёп тала асикачан тар орон оникан тухандаӈан дыгэн кокчини тала эмэпчэ огилэ
тик эрев уӈӈэ мурми урдэгэн очиддан инма уӈэ,тик эрев уӈнэм мурми уздаган очидам инмар уӈу
осэ чтчэлче,нян котлэкэкэн куӈа бэбэду дэсичэ
буюктидинды буюн буюн,буюхчидини буюн буюн
хонканн хоручэ тар оегэхких дгч дг,чукучачан омчэнив гариди ноӈман хоручэ тар огэхки
екоеттывутадеив дюн точно такой рочинниты,уӈэнӈикэ тадев дюн точно такой эрочины
ормур бэкэччэмэн омэтту овкаӈгалда ибгат туге тугэнивутчилдадар ирилдут ибгаччилдадар хоя деплэ бидин,ормур бэкэчэмэн омэту овкангалда ибгат туге тугэнив чилдадар ирилдудэ ибгат чилдадар хоя деплэ бидин
ями,ями
нэнукиннекэн иллан ачакан,ӈэлукиньдекэн илан эчиекэн
мину де нигэл эр эр эр иӈат нодадни элер гонни эбэдлэлэв,мину на ӈигол эре эрб эре иӈат нодадни элер гони эбэтлэлэв
эмие тачин бестин,эмие ебит тачин ебит
туганидук эгэпу уличам гурнатав тар яв кобалам лэкэндэ весной осеню бакаддёттан,тугэниду эгэпу уличам гурнатав тар яв кобалам бисэкэндэ весной осенью бакадётам
потом да ты еще мам говорила что некоторые были обязательно богатые если там олени эти были,потом да ты еще мам говорила что некоторые были обязательно богатые если бы вот там оленьи эти были
упаву гэрбэн степанова файина николаевна ноӈан дяпкан ояври эчин иноӈдун балдарин,упэву гэрбэн степанова фаина николаевна ноӈан дяпкан эври иечэн инэӈдун бакалдарин
когда вы работали в табуне жили в табуне подругому было,когда вы жили в табуне работали в табуне это по другому было
двадцать шестое февраля две тысячи десятый год себян кёль симён петрович кривошапкин эвэды улэддэн,двадцать шестое февраля две тысячи десятый год сэбян кюёл семён петрович кривошапкин эвэды уклэдэн
та дукун нанӈанур гургэгчириди по семейному абстаятэлстэвам оддын дагрич,тараӈадукун анӈанив гургэвчириди по симэйним апстаятэльствам одын дагрит
дэлан бэкэл ӈалан бэкэл эрек ӈалан гадач эчин делан эчикэн ичэссоттэн эртэки ичэссоттэн хинмача гоникэн гэллэ хинма хэде хэде гоникэн,дилан бэкэл ӈалан бэкэл эрек ӈалан гадач эчин дилан эчикэн ичэсотэн эртэки ичэсотэн хинмач гоникэн геле хинмач хэде хэде гоникэн
нян тик ядяр нуӈман,нян ык ядир ноӈман
якутта больнойкакэн,якута болнойкакан
тек омарла ебихур хандычалаву хөнтэ як ахи бихэн,тек амарла би хавданчалаву хөнтэ өмэн ян ахи бихин
